"chihuahua_10527.jpg";"0";"0";"0";"0";"0";"0";"1";"327.0947075208914";"17.54874651810585";"1";"158.0139275766017";"471.5877437325905";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"83.64066852367688";"371.0306406685237";"1";"12.61002785515322";"151.81058495821728";"1";"22.63788300835654";"239.2757660167131";"0";"0";"0";"1";"180.2980501392758";"358.2172701949861";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"169.43454038997214";"230.91922005571033";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"87.54038997214485";"404.1782729805014";"1";"237.1225626740947";"149.025069637883";"0";"0";"0";"1";"89.21169916434542";"415.32033426183847";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"152.16434540389974";"417.5487465181059";"0";"0";"0";"0";"0";"0";
"chihuahua_10492.jpg";"0";"0";"0";"1";"490.6299559471366";"154.73568281938327";"1";"777.8546255506608";"218.1718061674009";"1";"724.2290748898679";"635.8281938325991";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"478.295154185022";"495.2643171806168";"1";"570.806167400881";"285.1321585903084";"1";"521.9074889867842";"403.63436123348015";"0";"0";"0";"1";"612.215859030837";"530.0660792951542";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"947.8986784140969";"497.9074889867842";"0";"0";"0";"0";"0";"0";"1";"926.3127753303964";"490.41850220264314";"0";"0";"0";"1";"612.215859030837";"427.86343612334804";"0";"0";"0";"1";"830.7180616740088";"392.1806167400881";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"495.0352422907489";"531.3876651982379";"1";"746.5770925110132";"352.5330396475771";"0";"0";"0";"1";"524.5506607929516";"550.7709251101321";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"709.5726872246696";"543.7224669603524";"0";"0";"0";"0";"0";"0";
"chihuahua_10275.jpg";"1";"199.3348115299335";"96.31707317073172";"1";"226.82926829268294";"56.62749445676275";"1";"318.1818181818182";"89.66518847006652";"1";"243.23725055432374";"174.3658536585366";"1";"135.92017738359203";"69.70953436807096";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"242.35033259423506";"139.7760532150776";"1";"236.58536585365854";"98.97782705099779";"1";"231.70731707317074";"117.15964523281596";"1";"205.09977827051";"171.039911308204";"1";"253.43680709534368";"151.97117516629712";"0";"0";"0";"0";"0";"0";"1";"172.72727272727275";"124.47671840354766";"1";"221.5077605321508";"113.39024390243902";"1";"184.92239467849225";"28.246119733924616";"1";"135.47671840354766";"122.03769401330376";"0";"0";"0";"0";"0";"0";"1";"266.74057649667407";"128.91130820399113";"1";"244.5676274944568";"202.9689578713969";"0";"0";"0";"0";"0";"0";"1";"172.50554323725055";"153.52328159645234";"0";"0";"0";"0";"0";"0";"1";"127.05099778270511";"166.16186252771618";"1";"238.80266075388028";"149.08869179600887";"1";"286.03104212860313";"116.27272727272728";"0";"0";"0";"1";"235.25498891352552";"153.7450110864745";"1";"230.3769401330377";"136.22838137472286";"1";"146.56319290465632";"73.25720620842573";"1";"130.59866962305986";"139.99778270509978";"1";"244.12416851441242";"163.05764966740577";"1";"205.7649667405765";"203.19068736141907";"1";"208.64745011086475";"231.12860310421289";
"chihuahua_10011.jpg";"0";"0";"0";"1";"434.58558558558553";"185.04504504504501";"1";"659.3603603603603";"29.639639639639626";"1";"547.1981981981982";"532.7927927927927";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"701.2522522522522";"418.37837837837833";"1";"428.7297297297297";"284.1441441441441";"1";"554.4054054054053";"347.20720720720715";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"174.67567567567565";"363.87387387387383";"0";"0";"0";"0";"0";"0";"1";"201.70270270270268";"349.90990990990986";"0";"0";"0";"1";"622.8738738738738";"277.8378378378378";"1";"722.4234234234234";"545.8558558558558";"1";"253.05405405405403";"286.8468468468468";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"682.3333333333333";"448.10810810810807";"1";"526.4774774774775";"127.83783783783781";"0";"0";"0";"1";"660.7117117117117";"463.8738738738738";"1";"580.9819819819819";"457.5675675675675";"0";"0";"0";"0";"0";"0";"1";"539.5405405405405";"503.9639639639639";"0";"0";"0";"0";"0";"0";
"chihuahua_10114.jpg";"1";"233.6909871244635";"192.42489270386267";"1";"349.57081545064375";"71.82403433476395";"1";"400.4291845493562";"52.29613733905579";"1";"301.7167381974249";"184.27038626609442";"0";"0";"0";"0";"0";"0";"1";"339.6995708154506";"236.84549356223175";"0";"0";"0";"1";"406.0085836909871";"161.5236051502146";"1";"321.0300429184549";"86.84549356223175";"1";"356.43776824034336";"122.6824034334764";"1";"240.34334763948496";"244.14163090128756";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"262.23175965665234";"133.8412017167382";"0";"0";"0";"1";"214.37768240343348";"230.62231759656652";"1";"265.2360515021459";"126.97424892703862";"0";"0";"0";"1";"383.6909871244635";"108.51931330472102";"1";"327.0386266094421";"341.9957081545064";"1";"272.3175965665236";"100.15021459227468";"1";"335.4077253218884";"260.2360515021459";"1";"296.137339055794";"283.84120171673817";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"398.4978540772532";"174.39914163090128";"1";"363.0901287553648";"58.30472103004292";"1";"285.6223175965665";"272.46781115879827";"1";"395.27896995708153";"178.04721030042919";"1";"346.7811158798283";"161.5236051502146";"0";"0";"0";"1";"216.95278969957081";"261.9527896995708";"1";"304.50643776824035";"166.03004291845494";"1";"241.63090128755363";"267.1030042918455";"1";"238.62660944206007";"360.0214592274678";
"chihuahua_10522.jpg";"0";"0";"0";"1";"324.0";"60.142857142857146";"1";"378.28571428571433";"25.857142857142858";"1";"274.28571428571433";"491.57142857142856";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"509.71428571428567";"383.0";"1";"304.57142857142856";"245.28571428571428";"1";"410.28571428571433";"320.7142857142857";"1";"85.14285714285717";"619.5714285714286";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"73.71428571428572";"370.42857142857144";"0";"0";"0";"0";"0";"0";"1";"97.14285714285717";"355.57142857142856";"0";"0";"0";"0";"0";"0";"1";"109.14285714285717";"933.2857142857143";"1";"178.8571428571429";"276.7142857142857";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"483.42857142857144";"411.0";"1";"356.57142857142856";"175.57142857142858";"0";"0";"0";"1";"456.0";"427.57142857142856";"1";"392.57142857142856";"402.42857142857144";"0";"0";"0";"0";"0";"0";"1";"304.0";"445.85714285714283";"1";"69.71428571428572";"690.4285714285714";"1";"89.71428571428572";"984.7142857142857";
"chihuahua_10143.jpg";"1";"70.95264623955433";"338.99721448467966";"1";"109.94986072423399";"30.640668523676883";"1";"452.28969359331484";"139.55431754874652";"1";"218.58495821727018";"332.8690807799443";"0";"0";"0";"0";"0";"0";"1";"271.23119777158774";"371.86629526462394";"0";"0";"0";"1";"247.55431754874655";"260.7242339832869";"1";"189.61559888579387";"121.44846796657382";"1";"200.75766016713095";"191.92200557103064";"1";"129.1699164345404";"334.26183844011143";"1";"258.974930362117";"290.25069637883007";"0";"0";"0";"0";"0";"0";"1";"77.0807799442897";"361.83844011142065";"1";"162.87465181058496";"227.01949860724235";"0";"0";"0";"1";"65.10306406685237";"393.8718662952646";"0";"0";"0";"0";"0";"0";"1";"308.2785515320334";"224.5125348189415";"1";"250.3398328690808";"493.5933147632312";"0";"0";"0";"1";"267.6100278551532";"409.1922005571031";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"46.16853932584269";"493.5393258426966";"1";"239.4763231197772";"281.33704735376045";"1";"340.59052924791087";"172.1448467966574";"1";"177.0807799442897";"420.61281337047353";"1";"233.90529247910865";"292.47910863509753";"1";"199.92200557103064";"267.966573816156";"0";"0";"0";"1";"39.47632311977716";"420.3342618384401";"1";"225.27019498607245";"308.07799442896936";"1";"114.68523676880224";"373.81615598885793";"1";"100.38202247191012";"495.2247191011236";
"chihuahua_10162.jpg";"1";"90.62995594713657";"649.7268722466961";"1";"405.726872246696";"6.14977973568282";"1";"604.7268722466961";"15.806167400881051";"1";"544.374449339207";"484.0881057268722";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"585.3436123348017";"335.1894273127753";"1";"424.1101321585903";"140.91629955947135";"1";"487.1057268722467";"225.05726872246697";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"251.863436123348";"425.4977973568282";"0";"0";"0";"0";"0";"0";"1";"285.3436123348018";"391.57709251101323";"0";"0";"0";"1";"620.5859030837005";"244.44052863436121";"0";"0";"0";"1";"314.4185022026432";"321.09251101321587";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"582.2599118942732";"362.942731277533";"1";"580.0572687224669";"125.93832599118943";"0";"0";"0";"1";"576.0925110132158";"376.59911894273125";"1";"484.4625550660793";"342.6784140969163";"0";"0";"0";"0";"0";"0";"1";"543.4933920704846";"424.1762114537445";"0";"0";"0";"0";"0";"0";
"chihuahua_10007.jpg";"1";"13.436781609195407";"794.8275862068965";"1";"38.14942528735634";"450.57471264367814";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"484.7011494252873";"502.8735632183908";"1";"197.34482758620692";"435.632183908046";"1";"338.72413793103453";"450.0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"208.26436781609198";"701.7241379310345";"1";"51.36781609195401";"467.81609195402297";"1";"532.4022988505748";"736.2068965517242";"1";"327.2298850574713";"769.5402298850574";"1";"101.94252873563221";"414.9425287356322";"0";"0";"0";"1";"454.2413793103449";"390.2298850574713";"1";"568.0344827586207";"401.7241379310345";"1";"167.45977011494256";"362.0689655172414";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"484.7011494252873";"523.5632183908046";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"437.57471264367814";"539.080459770115";"0";"0";"0";"1";"467.45977011494256";"694.2528735632184";"0";"0";"0";"0";"0";"0";"0";"0";"0";
"chihuahua_10323.jpg";"1";"441.31197771587745";"217.27019498607243";"0";"0";"0";"1";"128.49860724233983";"4.456824512534819";"1";"171.11699164345407";"325.90529247910865";"0";"0";"0";"0";"0";"0";"1";"333.7910863509749";"257.10306406685237";"0";"0";"0";"1";"34.90529247910864";"304.4568245125348";"1";"171.3955431754875";"94.42896935933148";"1";"32.95543175487465";"244.01114206128133";"0";"0";"0";"1";"117.91364902506965";"293.8718662952646";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"298.97214484679665";"161.00278551532034";"0";"0";"0";"0";"0";"0";"1";"275.29526462395546";"153.76044568245126";"0";"0";"0";"1";"72.23119777158774";"199.44289693593316";"1";"182.81615598885793";"482.7298050139276";"1";"199.80779944289696";"120.33426183844011";"1";"303.15041782729804";"361.83844011142065";"0";"0";"0";"1";"428.77715877437333";"334.81894150417827";"0";"0";"0";"0";"0";"0";"1";"59.696378830083574";"324.5125348189415";"1";"134.6267409470752";"111.42061281337048";"1";"373.3454038997215";"450.13927576601674";"1";"80.58774373259052";"329.2479108635098";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"156.07520891364902";"296.6573816155989";"0";"0";"0";"1";"234.34818941504182";"423.1197771587744";
"chihuahua_10148.jpg";"0";"0";"0";"1";"504.0";"72.71428571428571";"1";"705.1428571428571";"30.428571428571427";"1";"334.28571428571433";"423.57142857142856";"0";"0";"0";"0";"0";"0";"1";"464.57142857142856";"521.8571428571429";"0";"0";"0";"1";"361.71428571428567";"309.85714285714283";"1";"437.71428571428567";"93.85714285714286";"1";"357.71428571428567";"207.0";"1";"263.42857142857144";"345.85714285714283";"1";"468.57142857142856";"339.57142857142856";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"731.4285714285714";"296.7142857142857";"0";"0";"0";"1";"472.57142857142856";"261.85714285714283";"1";"152.0";"805.2857142857143";"1";"707.4285714285714";"231.57142857142858";"1";"454.8571428571429";"618.4285714285714";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"120.0";"289.85714285714283";"1";"352.57142857142856";"333.85714285714283";"1";"593.7142857142857";"173.85714285714286";"0";"0";"0";"1";"356.57142857142856";"348.7142857142857";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"370.8571428571429";"380.7142857142857";"1";"133.14285714285717";"383.0";"0";"0";"0";
"chihuahua_10359.jpg";"0";"0";"0";"1";"212.57142857142856";"117.85714285714286";"1";"527.4285714285714";"132.71428571428572";"1";"353.1428571428571";"578.4285714285714";"0";"0";"0";"0";"0";"0";"1";"600.5714285714286";"676.7142857142857";"0";"0";"0";"1";"138.28571428571428";"424.7142857142857";"1";"307.42857142857144";"132.71428571428572";"1";"188.57142857142856";"289.2857142857143";"1";"221.71428571428567";"567.0";"1";"298.28571428571433";"481.85714285714283";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"616.5714285714286";"428.14285714285717";"0";"0";"0";"0";"0";"0";"1";"600.0";"400.7142857142857";"0";"0";"0";"1";"308.0";"326.42857142857144";"1";"449.71428571428567";"953.8571428571429";"1";"570.8571428571429";"330.42857142857144";"1";"565.1428571428571";"782.4285714285714";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"150.28571428571428";"471.57142857142856";"1";"485.71428571428567";"217.85714285714286";"0";"0";"0";"1";"150.85714285714283";"498.42857142857144";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"349.71428571428567";"510.42857142857144";"1";"189.14285714285717";"642.4285714285714";"1";"84.0";"776.7142857142857";
"chihuahua_10336.jpg";"0";"0";"0";"1";"15.363636363636363";"295.18181818181813";"0";"0";"0";"1";"468.09090909090907";"650.1818181818181";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"823.090909090909";"394.7272727272727";"1";"222.18181818181816";"299.7272727272727";"1";"451.7272727272727";"281.09090909090907";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"718.9999999999999";"171.99999999999997";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"810.3636363636363";"454.27272727272725";"0";"0";"0";"0";"0";"0";"1";"807.6363636363636";"489.72727272727263";"1";"576.2727272727273";"509.27272727272725";"0";"0";"0";"0";"0";"0";"1";"503.5454545454545";"573.3636363636363";"0";"0";"0";"0";"0";"0";
"chihuahua_10248.jpg";"0";"0";"0";"1";"361.27272727272725";"49.636363636363626";"1";"529.4545454545454";"15.090909090909086";"1";"523.5454545454545";"350.09090909090907";"0";"0";"0";"0";"0";"0";"1";"579.0";"363.27272727272725";"0";"0";"0";"1";"689.4545454545454";"277.8181818181818";"1";"445.3636363636363";"175.99999999999997";"1";"586.7272727272726";"229.18181818181816";"1";"409.9090909090909";"415.09090909090907";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"355.3636363636363";"266.0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"655.8181818181818";"202.36363636363635";"1";"570.3636363636364";"536.9090909090909";"0";"0";"0";"1";"574.9090909090909";"439.6363636363636";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"389.45454545454544";"425.5454545454545";"1";"669.0";"302.3636363636363";"1";"525.8181818181818";"90.54545454545453";"0";"0";"0";"1";"644.4545454545454";"311.0";"1";"592.1818181818181";"302.3636363636363";"0";"0";"0";"0";"0";"0";"1";"534.0";"318.27272727272725";"1";"432.18181818181813";"457.81818181818176";"1";"465.81818181818176";"559.1818181818181";
"chihuahua_10093.jpg";"1";"370.9457013574661";"67.49773755656109";"1";"707.5972850678733";"442.158371040724";"0";"0";"0";"1";"543.3438914027149";"374.28506787330315";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"846.0588235294118";"579.7149321266968";"1";"679.5429864253393";"286.04977375565613";"1";"787.2352941176471";"496.9095022624434";"1";"463.2533936651584";"286.5022624434389";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"317.552036199095";"308.2217194570136";"1";"646.9638009049773";"91.47963800904978";"1";"155.10859728506787";"520.4389140271493";"1";"186.33031674208146";"336.72850678733033";"1";"664.6108597285069";"106.41176470588235";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"699.0";"132.20361990950227";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"357.3710407239819";"480.61990950226243";"1";"817.0995475113123";"594.6470588235294";"0";"0";"0";"1";"373.2081447963801";"428.58371040723983";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"169.58823529411765";"436.2760180995475";"1";"574.5656108597285";"361.61538461538464";"1";"430.2217194570136";"389.66968325791856";"1";"568.2307692307693";"586.5022624434389";
"chihuahua_10096.jpg";"0";"0";"0";"1";"173.77477477477476";"18.13513513513513";"0";"0";"0";"1";"418.81981981981977";"616.7837837837837";"0";"0";"0";"0";"0";"0";"1";"634.1351351351351";"652.8198198198197";"0";"0";"0";"1";"816.117117117117";"451.018018018018";"1";"397.19819819819816";"241.10810810810807";"1";"656.2072072072071";"305.07207207207205";"1";"227.37837837837836";"666.3333333333333";"0";"0";"0";"0";"0";"0";"1";"856.2072072072071";"363.1801801801802";"0";"0";"0";"1";"218.8198198198198";"437.9549549549549";"0";"0";"0";"0";"0";"0";"1";"237.28828828828827";"410.9279279279279";"0";"0";"0";"0";"0";"0";"1";"477.37837837837833";"757.7747747747748";"1";"292.2432432432432";"309.1261261261261";"1";"608.009009009009";"742.009009009009";"1";"988.189189189189";"382.0990990990991";"1";"753.9549549549549";"351.018018018018";"1";"900.8018018018017";"461.37837837837833";"0";"0";"0";"1";"771.072072072072";"488.40540540540536";"1";"438.18918918918916";"117.23423423423424";"0";"0";"0";"1";"724.2252252252251";"542.4594594594594";"1";"638.1891891891892";"462.7297297297297";"1";"774.2252252252251";"210.47747747747746";"0";"0";"0";"1";"430.08108108108104";"517.2342342342342";"1";"258.9099099099099";"745.1621621621621";"1";"243.59459459459458";"758.2252252252251";
"chihuahua_10227.jpg";"1";"493.8505747126437";"394.2528735632184";"1";"148.44827586206895";"160.91954022988506";"1";"385.2298850574713";"156.89655172413794";"1";"262.81609195402297";"495.97701149425285";"1";"715.1149425287356";"374.13793103448273";"0";"0";"0";"1";"373.1609195402299";"617.816091954023";"0";"0";"0";"1";"263.9655172413793";"393.67816091954023";"1";"197.8735632183908";"267.81609195402297";"1";"215.68965517241378";"336.7816091954023";"1";"219.71264367816093";"618.3908045977012";"1";"305.91954022988506";"412.64367816091954";"0";"0";"0";"1";"686.3793103448276";"578.1609195402299";"0";"0";"0";"1";"384.080459770115";"413.7931034482759";"1";"588.1034482758621";"227.58620689655172";"1";"636.3793103448276";"625.2873563218391";"1";"366.8390804597701";"405.7471264367816";"0";"0";"0";"1";"315.1149425287356";"335.632183908046";"1";"306.4942528735632";"905.1724137931035";"1";"347.8735632183908";"382.7586206896552";"1";"359.36781609195407";"698.2758620689655";"1";"763.3908045977012";"868.3908045977012";"1";"520.8620689655172";"487.35632183908046";"1";"701.8965517241379";"666.6666666666666";"1";"694.4252873563219";"862.6436781609195";"1";"266.8390804597701";"410.91954022988506";"1";"331.7816091954023";"263.7931034482759";"1";"527.7586206896552";"597.7011494252873";"1";"269.13793103448273";"422.41379310344826";"1";"222.58620689655174";"400.57471264367814";"1";"700.7471264367816";"375.86206896551727";"1";"658.2183908045977";"678.735632183908";"1";"259.367816091954";"443.67816091954023";"1";"242.70114942528738";"699.4252873563219";"1";"269.71264367816093";"883.3333333333334";
"chihuahua_10161.jpg";"1";"497.57575757575756";"214.84848484848484";"1";"331.15859030837004";"113.17180616740089";"1";"305.6079295154185";"118.01762114537445";"1";"377.27272727272725";"276.96969696969694";"1";"602.4242424242424";"257.27272727272725";"0";"0";"0";"1";"400.30303030303025";"320.30303030303025";"0";"0";"0";"1";"255.38766519823787";"224.62555066079295";"1";"344.81497797356826";"145.33039647577093";"0";"0";"0";"1";"482.4242424242424";"358.18181818181813";"1";"285.45454545454544";"243.9393939393939";"0";"0";"0";"1";"540.3030303030303";"312.7272727272727";"0";"0";"0";"1";"425.45454545454544";"218.18181818181816";"1";"649.3939393939394";"269.3939393939394";"1";"620.3030303030303";"325.1515151515151";"1";"413.030303030303";"214.24242424242422";"0";"0";"0";"1";"285.784140969163";"188.94273127753303";"1";"421.81818181818176";"483.63636363636357";"1";"368.18181818181813";"181.5151515151515";"1";"403.030303030303";"372.7272727272727";"1";"543.3333333333333";"496.3636363636363";"1";"492.7272727272727";"292.7272727272727";"1";"534.8484848484848";"376.66666666666663";"1";"648.7878787878788";"489.99999999999994";"1";"263.75770925110135";"241.80616740088107";"1";"336.0044052863436";"170.44052863436124";"1";"503.3333333333333";"334.2424242424242";"1";"270.60606060606057";"249.6969696969697";"0";"0";"0";"1";"581.8181818181818";"231.2121212121212";"1";"624.8484848484848";"368.78787878787875";"1";"344.8484848484848";"243.030303030303";"1";"483.9393939393939";"379.09090909090907";"1";"519.3939393939394";"475.45454545454544";
"chihuahua_10100.jpg";"1";"286.26609442060084";"106.58798283261802";"1";"95.49356223175965";"42.42489270386266";"1";"214.59227467811158";"43.71244635193133";"1";"173.17596566523605";"191.13733905579397";"1";"410.9442060085837";"126.75965665236052";"0";"0";"0";"1";"225.75107296137338";"189.206008583691";"0";"0";"0";"1";"161.1587982832618";"143.71244635193133";"1";"123.39055793991416";"93.71244635193133";"1";"134.9785407725322";"123.96995708154506";"0";"0";"0";"1";"176.39484978540773";"154.4420600858369";"0";"0";"0";"1";"367.81115879828326";"182.98283261802575";"0";"0";"0";"1";"206.65236051502146";"113.02575107296137";"1";"410.30042918454933";"111.7381974248927";"0";"0";"0";"1";"200.64377682403432";"114.31330472103004";"0";"0";"0";"1";"179.61373390557938";"120.53648068669527";"1";"221.45922746781116";"300.15021459227466";"1";"194.206008583691";"112.81115879828326";"1";"223.39055793991415";"226.5450643776824";"1";"380.90128755364805";"310.45064377682405";"1";"294.20600858369096";"142.8540772532189";"1";"369.7424892703863";"221.60944206008583";"1";"401.28755364806864";"276.9742489270386";"1";"161.3733905579399";"154.4420600858369";"1";"187.55364806866953";"89.4206008583691";"1";"299.7854077253219";"177.40343347639484";"1";"162.23175965665234";"161.95278969957081";"1";"148.4978540772532";"155.72961373390558";"1";"393.9914163090129";"114.52789699570815";"0";"0";"0";"1";"167.81115879828326";"173.3261802575107";"1";"193.56223175965664";"224.8283261802575";"1";"201.07296137339054";"285.343347639485";
"chihuahua_10215.jpg";"0";"0";"0";"1";"78.77437325905294";"70.75208913649026";"1";"400.2228412256268";"50.97493036211699";"1";"263.17548746518105";"305.0139275766017";"0";"0";"0";"0";"0";"0";"1";"313.03621169916437";"329.2479108635098";"0";"0";"0";"1";"273.2033426183844";"234.54038997214485";"1";"162.06128133704738";"140.3899721448468";"1";"208.02228412256267";"190.80779944289694";"1";"171.25348189415044";"310.86350974930366";"1";"313.8718662952646";"255.71030640668525";"0";"0";"0";"1";"335.8774373259053";"211.69916434540391";"0";"0";"0";"0";"0";"0";"1";"230.86350974930366";"72.98050139275766";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"308.57938718662956";"179.10863509749305";"1";"282.6740947075209";"482.4512534818942";"0";"0";"0";"1";"300.5013927576602";"360.4456824512535";"1";"354.81894150417827";"260.4456824512535";"0";"0";"0";"1";"337.5487465181059";"233.14763231197773";"0";"0";"0";"1";"272.0891364902507";"261.5598885793872";"1";"335.32033426183847";"124.5125348189415";"0";"0";"0";"1";"271.53203342618383";"274.09470752089135";"1";"219.16434540389974";"255.71030640668525";"0";"0";"0";"0";"0";"0";"1";"264.2896935933148";"289.69359331476323";"1";"174.03899721448468";"331.1977715877438";"1";"236.71309192200556";"401.949860724234";
"chihuahua_10249.jpg";"1";"338.94080996884736";"304.3613707165109";"1";"357.94392523364485";"381.30841121495325";"1";"463.8629283489097";"360.7476635514019";"0";"0";"0";"1";"251.7133956386293";"272.89719626168227";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"450.1557632398754";"464.17445482866043";"1";"402.803738317757";"384.73520249221184";"1";"424.61059190031153";"441.74454828660436";"1";"380.3738317757009";"410.2803738317757";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"319.3146417445483";"340.1869158878505";"1";"392.8348909657321";"343.3021806853583";"1";"241.1214953271028";"176.6355140186916";"1";"272.89719626168227";"347.0404984423676";"1";"399.37694704049846";"347.97507788161994";"0";"0";"0";"1";"459.190031152648";"430.5295950155763";"1";"487.53894080996884";"414.01869158878503";"1";"410.90342679127724";"361.05919003115264";"0";"0";"0";"0";"0";"0";"1";"364.797507788162";"294.392523364486";"0";"0";"0";"1";"295.01557632398755";"380.3738317757009";"0";"0";"0";"1";"450.77881619937693";"381.61993769470405";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"259.8130841121495";"274.14330218068534";"1";"289.4080996884735";"368.22429906542055";"0";"0";"0";"1";"394.0809968847352";"433.9563862928349";"1";"439.5638629283489";"471.96261682242994";
"chihuahua_10157.jpg";"0";"0";"0";"1";"62.77994428969359";"68.52367688022284";"1";"262.5013927576602";"96.37883008356546";"1";"150.24512534818945";"313.9275766016713";"0";"0";"0";"0";"0";"0";"1";"223.50417827298054";"308.6350974930362";"0";"0";"0";"1";"142.4456824512535";"264.3454038997215";"1";"98.71309192200559";"154.3175487465181";"1";"113.47632311977716";"198.8857938718663";"1";"93.14206128133705";"309.1922005571031";"1";"165.56545961002786";"275.7660167130919";"0";"0";"0";"1";"249.40947075208913";"222.84122562674096";"0";"0";"0";"0";"0";"0";"1";"338.82451253481895";"222.00557103064068";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"182.0";"202.78551532033427";"1";"248.8523676880223";"448.46796657381617";"0";"0";"0";"1";"224.89693593314763";"344.8467966573816";"1";"252.47353760445685";"366.01671309192204";"1";"222.3899721448468";"230.91922005571033";"1";"245.78830083565464";"274.3732590529248";"0";"0";"0";"1";"141.6100278551532";"277.15877437325906";"1";"208.4623955431755";"160.16713091922006";"0";"0";"0";"1";"141.05292479108635";"282.4512534818942";"1";"119.32590529247912";"272.42339832869084";"1";"253.0306406685237";"170.1949860724234";"0";"0";"0";"1";"147.45961002785515";"292.75766016713095";"1";"104.56267409470752";"337.60445682451257";"1";"143.55988857938718";"433.983286908078";
