horse_10476.jpg;1;312.9639639639639;441.5585585585585;1;803.5045045045044;453.7207207207207;1;667.9189189189188;245.61261261261257;1;247.64864864864862;567.6846846846846;0;0;0;1;527.8288288288288;392.009009009009;1;491.79279279279274;477.5945945945945;1;478.27927927927925;611.3783783783783;1;775.1261261261261;498.3153153153153;1;753.9549549549549;526.6936936936936;1;232.78378378378378;447.86486486486484;1;177.82882882882882;210.9279279279279;1;364.7657657657657;565.8828828828829;1;22.873873873873872;272.6396396396396;1;682.7837837837837;500.5675675675675;1;725.5765765765765;664.9819819819819;1;575.1261261261261;663.1801801801802;1;305.3063063063063;374.8918918918919;1;549.0;522.6396396396395;1;767.018018018018;473.09009009009003;0;0;0;1;614.7657657657658;393.36036036036035;1;205.75675675675674;192.009009009009;1;760.2612612612612;590.6576576576576;1;745.8468468468468;686.6036036036036;1;652.1531531531531;228.94594594594594;1;731.4324324324324;683.9009009009009;1;767.4684684684684;687.054054054054;1;219.7207207207207;334.3513513513513;1;400.3513513513513;176.6936936936937;1;781.4324324324324;492.009009009009;0;0;0
horse_10534.jpg;1;610.8712871287129;576.2376237623762;1;282.15841584158414;501.980198019802;1;391.0693069306931;393.0693069306931;1;674.2376237623762;655.4455445544554;1;306.91089108910893;551.980198019802;1;473.74257425742576;513.8613861386139;1;431.66336633663366;572.2772277227723;1;423.2475247524753;637.6237623762377;0;0;0;0;0;0;1;659.8811881188119;558.9108910891089;1;628.6930693069307;388.1188118811881;1;598.4950495049505;660.8910891089109;1;702.4554455445544;432.1782178217822;1;353.94059405940595;517.3267326732673;0;0;0;1;466.81188118811883;648.5148514851485;1;586.1188118811881;496.53465346534654;1;466.81188118811883;564.8514851485148;1;312.8514851485148;494.55445544554453;1;419.78217821782175;476.73267326732673;1;393.54455445544556;479.7029702970297;1;624.2376237623762;382.6732673267327;0;0;0;1;344.03960396039605;622.2772277227723;1;400.4752475247525;388.61386138613864;1;351.46534653465346;617.8217821782179;1;326.2178217821782;619.3069306930693;1;654.4356435643564;486.63366336633663;1;515.8217821782179;371.28712871287127;1;303.44554455445547;521.7821782178218;1;345.029702970297;607.4257425742575
horse_10547.jpg;0;0;0;1;600.8099547511313;210.4841628959276;1;111.66968325791855;359.8054298642534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;580.447963800905;200.0769230769231;1;585.8778280542987;267.9502262443439;0;0;0;0;0;0;0;0;0;0;0;0;1;476.3755656108597;479.26244343891403;1;738.8190045248869;537.6334841628959;0;0;0;0;0;0;0;0;0;1;479.99547511312215;248.94570135746608;0;0;0;1;313.9321266968326;656.1855203619909;0;0;0;1;682.2579185520362;349.85067873303166;1;779.5429864253393;571.5701357466063;1;64.61085972850678;383.7873303167421;1;753.7511312217194;585.1447963800905;1;800.3574660633484;529.0361990950227;0;0;0;0;0;0;0;0;0;0;0;0
horse_11254.jpg;0;0;0;1;616.9540229885057;52.87356321839081;0;0;0;0;0;0;1;625.5747126436781;395.97701149425285;0;0;0;0;0;0;0;0;0;1;389.9425287356322;51.724137931034484;1;337.64367816091954;220.11494252873564;0;0;0;0;0;0;0;0;0;0;0;0;1;306.60919540229884;716.6666666666666;1;502.58620689655174;768.3908045977012;0;0;0;0;0;0;0;0;0;1;212.9310344827586;189.08045977011494;0;0;0;1;212.35632183908046;992.528735632184;0;0;0;1;391.66666666666663;412.0689655172414;1;645.6896551724138;874.1379310344828;0;0;0;1;573.2758620689655;895.4022988505748;1;670.9770114942529;800.0;0;0;0;0;0;0;1;541.6666666666666;147.70114942528735;0;0;0
horse_11274.jpg;1;673.5656108597285;394.9185520361991;1;346.868778280543;80.43891402714934;1;450.4886877828054;189.48868778280544;1;599.3574660633484;440.61990950226243;1;334.1990950226244;146.9547511312217;1;361.8009049773756;327.4977375565611;1;417.45701357466066;452.38461538461536;1;459.99095022624437;495.82352941176475;1;297.5475113122172;84.51131221719459;1;312.02714932126696;116.63800904977376;1;614.289592760181;370.4841628959276;1;677.6380090497738;214.37556561085972;1;672.6606334841629;485.868778280543;1;829.2217194570136;270.9366515837104;1;359.53846153846155;207.58823529411762;0;0;0;1;353.6561085972851;469.579185520362;1;663.158371040724;316.63800904977376;1;324.2443438914027;400.8009049773756;1;386.2352941176471;131.57013574660633;1;459.08597285067873;346.5022624434389;1;386.6877828054299;283.15384615384613;1;658.6334841628959;211.2081447963801;0;0;0;1;269.9457013574661;225.23529411764707;1;467.2307692307692;198.08597285067873;1;276.28054298642536;236.54751131221718;1;263.6108597285068;213.01809954751133;1;601.6199095022624;337.90497737556564;1;542.3438914027149;217.99547511312215;1;356.8235294117647;115.28054298642533;1;304.7873303167421;214.82805429864254
horse_11349.jpg;0;0;0;1;922.8868778280544;193.81447963800906;1;549.5837104072398;256.2579185520362;0;0;0;0;0;0;1;422.8868778280543;477.52488687782807;1;711.1221719457013;538.158371040724;0;0;0;1;865.8733031674208;206.93665158371041;1;824.6968325791855;270.28506787330315;0;0;0;0;0;0;0;0;0;0;0;0;1;702.0723981900453;415.08144796380094;1;832.3891402714933;527.7511312217194;0;0;0;0;0;0;1;616.0995475113123;566.6651583710408;1;769.0407239819004;217.34389140271495;0;0;0;1;604.3348416289593;497.4343891402715;1;174.47058823529412;314.1764705882353;1;835.10407239819;367.11764705882354;1;867.683257918552;567.5701357466063;1;517.4570135746607;267.57013574660635;1;848.6787330316743;567.1176470588235;1;894.3800904977376;549.9230769230769;1;155.4660633484163;517.3438914027149;1;272.6606334841629;318.24886877828055;1;878.5429864253393;245.3981900452489;0;0;0
horse_11435.jpg;0;0;0;1;881.2579185520362;89.05429864253395;1;670.8506787330317;170.04977375565613;1;512.4796380090498;419.82352941176475;1;893.0226244343892;212.13122171945702;1;621.9819004524887;320.72850678733033;1;799.3574660633484;382.2669683257918;0;0;0;1;799.8099547511313;112.58371040723983;1;834.1990950226244;159.6425339366516;1;407.5022624434389;279.0995475113122;1;266.32579185520365;315.2986425339367;0;0;0;1;161.34841628959276;429.32579185520365;1;793.9276018099548;263.71493212669685;1;840.9864253393665;312.58371040723983;1;607.0497737556561;412.131221719457;0;0;0;1;736.4615384615385;387.24434389140276;1;778.5429864253393;129.7782805429864;0;0;0;1;757.7285067873303;316.20361990950227;1;276.28054298642536;294.9366515837104;1;837.8190045248869;211.6787330316742;1;860.4434389140272;341.99547511312215;1;649.5837104072398;170.9547511312217;1;842.3438914027149;333.3981900452489;1;874.9230769230769;327.9683257918552;1;323.3393665158371;288.14932126696834;1;531.0316742081448;209.86877828054298;1;881.710407239819;127.06334841628961;0;0;0
horse_11459.jpg;1;327.2488479262673;589.3225806451613;1;736.4654377880184;157.06451612903226;1;559.5069124423964;261.21198156682027;1;209.7373271889401;735.405529953917;0;0;0;1;636.926267281106;463.5161290322581;1;601.9032258064516;590.705069124424;1;533.7004608294931;666.741935483871;1;765.4976958525345;158.9078341013825;1;743.8387096774194;197.61751152073734;1;252.59447004608296;573.6543778801844;1;214.80645161290323;337.2488479262673;1;413.88479262672814;734.9447004608295;1;52.133640552995395;680.5668202764978;1;695.9124423963134;287.0184331797235;1;794.0691244239631;312.82488479262673;1;724.483870967742;710.9815668202765;1;331.8571428571429;510.9815668202765;1;672.4101382488479;588.8617511520738;1;685.7741935483871;194.85253456221199;1;559.5069124423964;509.13824884792626;1;665.4976958525345;360.7511520737327;1;227.70967741935485;322.963133640553;1;774.7142857142858;230.33640552995394;1;806.0506912442396;327.110599078341;1;547.9861751152074;269.04608294930875;1;792.6866359447005;333.10138248847926;1;812.963133640553;306.8341013824885;1;306.05069124423966;436.3271889400922;1;462.2718894009217;296.6958525345622;0;0;0;0;0;0
horse_11546.jpg;0;0;0;1;211.49438202247188;32.58426966292135;1;109.24719101123594;356.17977528089887;0;0;0;1;226.3820224719101;137.07865168539325;0;0;0;0;0;0;0;0;0;1;163.74157303370788;43.82022471910112;1;174.97752808988764;88.20224719101124;0;0;0;0;0;0;0;0;0;0;0;0;1;226.9438202247191;253.65168539325842;0;0;0;0;0;0;0;0;0;0;0;0;1;155.59550561797755;281.46067415730334;0;0;0;1;232.28089887640448;430.0561797752809;0;0;0;1;155.31460674157302;149.1573033707865;1;151.1011235955056;261.51685393258424;1;98.85393258426967;367.97752808988764;1;167.95505617977528;273.59550561797755;1;140.4269662921348;237.07865168539325;0;0;0;1;48.85393258426967;369.3820224719101;1;228.6292134831461;81.46067415730337;1;192.39325842696627;247.19101123595505
horse_11584.jpg;0;0;0;1;200.44052863436124;26.607929515418505;1;474.0088105726872;297.7533039647577;0;0;0;1;198.23788546255506;185.41850220264317;0;0;0;0;0;0;0;0;0;1;246.2555066079295;10.528634361233479;1;270.0440528634361;60.528634361233486;0;0;0;0;0;0;0;0;0;0;0;0;1;317.1806167400881;267.57709251101323;0;0;0;0;0;0;0;0;0;0;0;0;1;338.1057268722467;99.95594713656388;0;0;0;0;0;0;0;0;0;0;0;0;1;159.91189427312776;295.55066079295153;0;0;0;1;178.19383259911893;304.1409691629956;1;139.86784140969164;270.4405286343612;0;0;0;0;0;0;1;246.47577092511014;90.04405286343612;1;176.87224669603523;279.03083700440527
horse_11613.jpg;1;810.8108108108107;502.1621621621621;1;558.108108108108;256.66666666666663;1;664.4144144144144;338.6486486486486;1;796.8468468468468;607.117117117117;1;550.4504504504504;309.36936936936934;0;0;0;1;599.099099099099;475.5855855855856;1;596.3963963963963;538.6486486486486;1;540.5405405405405;254.4144144144144;1;543.6936936936936;272.4324324324324;1;837.3873873873873;532.7927927927927;1;887.8378378378378;389.99999999999994;1;737.3873873873873;561.1711711711711;1;958.108108108108;517.9279279279278;1;589.6396396396395;357.56756756756755;0;0;0;1;513.9639639639639;566.5765765765765;1;835.1351351351351;439.0990990990991;1;569.8198198198197;494.05405405405395;1;606.3063063063063;289.99999999999994;1;659.009009009009;446.7567567567567;1;599.5495495495495;406.66666666666663;1;876.126126126126;375.58558558558553;0;0;0;1;519.3693693693693;383.69369369369366;1;678.8288288288288;344.9549549549549;1;532.4324324324324;385.49549549549545;1;511.71171171171164;372.4324324324324;0;0;0;1;744.1441441441441;358.4684684684684;1;564.8648648648648;282.3423423423423;1;535.1351351351351;371.08108108108104
leopard_10005.jpg;0;0;0;1;431.42857142857144;191.57142857142858;1;192.0;244.14285714285714;1;48.0;937.2857142857143;0;0;0;1;104.0;499.57142857142856;1;377.1428571428571;681.8571428571429;1;358.8571428571429;935.0;1;355.42857142857144;164.71428571428572;1;358.8571428571429;243.0;0;0;0;0;0;0;1;124.57142857142856;927.0;0;0;0;1;329.71428571428567;513.8571428571429;1;409.1428571428571;375.57142857142856;1;236.57142857142856;926.4285714285714;0;0;0;1;155.42857142857144;632.7142857142857;1;237.71428571428572;237.85714285714286;1;394.8571428571429;587.0;1;309.71428571428567;551.5714285714286;0;0;0;1;483.42857142857144;267.57142857142856;1;557.1428571428571;366.42857142857144;1;125.14285714285717;241.85714285714286;1;406.28571428571433;492.14285714285717;1;572.0;333.2857142857143;0;0;0;1;10.285714285714278;437.85714285714283;0;0;0;1;447.42857142857144;396.14285714285717
leopard_10006.jpg;1;895.3636363636363;471.5454545454545;1;434.45454545454544;83.81818181818181;1;477.18181818181813;219.27272727272725;1;933.5454545454545;559.7272727272726;1;344.0;153.8181818181818;1;250.36363636363635;356.5454545454545;1;647.1818181818181;473.3636363636364;1;673.5454545454545;660.6363636363636;1;270.8181818181818;106.54545454545453;0;0;0;0;0;0;0;0;0;1;1012.6363636363635;583.8181818181818;0;0;0;1;314.9090909090909;296.99999999999994;1;257.1818181818182;258.3636363636363;1;307.6363636363636;479.27272727272725;1;813.9999999999999;424.7272727272727;1;234.90909090909088;406.5454545454545;1;441.7272727272727;181.09090909090907;1;563.5454545454545;359.7272727272727;1;331.27272727272725;336.5454545454545;1;797.6363636363636;399.7272727272727;1;266.7272727272727;157.90909090909088;1;280.3636363636363;236.09090909090907;1;486.27272727272725;232.0;1;282.6363636363636;259.27272727272725;1;277.6363636363636;207.90909090909088;0;0;0;1;694.9090909090909;366.99999999999994;1;408.5454545454545;131.09090909090907;1;323.09090909090907;260.18181818181813
leopard_10008.jpg;0;0;0;1;614.9090909090909;79.36363636363635;1;162.63636363636363;187.99999999999997;0;0;0;1;556.7272727272726;269.8181818181818;1;191.72727272727272;626.1818181818181;0;0;0;0;0;0;1;304.0;107.54545454545453;1;343.5454545454545;198.45454545454544;0;0;0;0;0;0;0;0;0;0;0;0;1;423.5454545454545;536.6363636363636;1;418.09090909090907;441.63636363636357;0;0;0;0;0;0;0;0;0;1;277.1818181818182;172.99999999999997;0;0;0;1;386.7272727272727;602.090909090909;0;0;0;1;423.99999999999994;289.8181818181818;1;523.090909090909;449.81818181818176;1;144.9090909090909;200.27272727272725;1;523.5454545454545;492.090909090909;1;522.6363636363636;426.63636363636357;0;0;0;0;0;0;1;582.1818181818181;150.27272727272725;1;598.090909090909;430.7272727272727
leopard_10010.jpg;0;0;0;1;643.090909090909;149.8181818181818;1;419.9090909090909;283.0;0;0;0;1;602.1818181818181;238.0;1;387.6363636363636;411.6363636363636;1;662.1818181818181;418.9090909090909;1;660.8181818181818;480.72727272727263;1;420.3636363636363;171.18181818181816;1;463.5454545454545;206.1818181818182;0;0;0;0;0;0;0;0;0;0;0;0;1;552.6363636363636;376.6363636363636;1;520.8181818181818;329.3636363636363;1;523.090909090909;598.9090909090909;0;0;0;1;373.99999999999994;477.090909090909;1;446.27272727272725;247.5454545454545;1;648.5454545454545;387.5454545454545;1;545.3636363636364;403.9090909090909;0;0;0;1;520.3636363636364;242.09090909090907;1;570.8181818181818;330.27272727272725;1;402.18181818181813;309.3636363636363;1;569.4545454545454;345.7272727272727;1;573.090909090909;308.45454545454544;0;0;0;1;341.7272727272727;354.3636363636363;1;613.090909090909;190.7272727272727;1;601.2727272727273;339.3636363636363
leopard_10011.jpg;0;0;0;1;595.3636363636363;67.54545454545453;1;761.7272727272726;276.6363636363636;0;0;0;1;383.09090909090907;240.7272727272727;0;0;0;0;0;0;0;0;0;1;374.9090909090909;81.63636363636363;1;418.99999999999994;117.99999999999997;0;0;0;0;0;0;0;0;0;0;0;0;1;497.63636363636357;425.27272727272725;0;0;0;0;0;0;0;0;0;0;0;0;1;687.6363636363636;203.90909090909088;0;0;0;1;553.090909090909;500.72727272727263;0;0;0;1;285.3636363636363;247.09090909090907;1;275.3636363636363;417.5454545454545;1;780.8181818181818;296.6363636363636;1;289.45454545454544;448.0;1;243.54545454545453;373.45454545454544;0;0;0;1;928.5454545454545;665.2727272727273;1;558.090909090909;163.90909090909088;1;401.27272727272725;404.3636363636363
leopard_10024.jpg;0;0;0;1;647.1818181818181;187.90909090909088;1;577.6363636363636;165.63636363636363;1;422.18181818181813;544.7272727272726;1;563.5454545454545;256.09090909090907;1;493.99999999999994;356.09090909090907;1;618.090909090909;440.18181818181813;1;555.8181818181818;556.5454545454545;1;503.5454545454545;180.63636363636363;1;523.090909090909;189.7272727272727;1;413.99999999999994;416.5454545454545;1;445.3636363636363;125.63636363636363;1;489.45454545454544;556.5454545454545;1;359.9090909090909;305.18181818181813;1;570.3636363636364;345.18181818181813;0;0;0;1;519.0;535.6363636363636;0;0;0;1;500.3636363636363;426.99999999999994;1;578.090909090909;175.63636363636363;1;637.1818181818181;359.7272727272727;1;567.1818181818181;372.45454545454544;1;454.45454545454544;123.81818181818181;1;510.81818181818176;251.5454545454545;1;525.3636363636364;327.9090909090909;1;565.3636363636364;166.54545454545453;1;527.1818181818181;346.09090909090907;1;519.4545454545454;312.45454545454544;1;411.27272727272725;329.7272727272727;1;513.5454545454545;143.36363636363635;1;619.4545454545454;217.0;1;563.090909090909;331.99999999999994
leopard_10133.jpg;0;0;0;1;692.1818181818181;124.36363636363635;1;783.5454545454545;274.8181818181818;0;0;0;1;585.3636363636363;224.36363636363632;1;549.4545454545454;515.7272727272726;1;796.7272727272726;602.090909090909;0;0;0;1;528.090909090909;122.99999999999997;1;551.2727272727273;151.18181818181816;1;305.8181818181818;611.6363636363636;1;65.36363636363636;372.99999999999994;0;0;0;0;0;0;1;646.7272727272726;333.9090909090909;0;0;0;0;0;0;0;0;0;1;564.4545454545454;604.8181818181818;1;726.2727272727273;206.1818181818182;1;807.1818181818181;483.9090909090909;1;667.6363636363636;382.99999999999994;1;102.18181818181817;302.5454545454545;1;513.5454545454545;226.63636363636363;1;525.3636363636364;319.8181818181818;1;498.09090909090907;198.45454545454544;1;536.2727272727273;335.27272727272725;1;516.7272727272726;307.99999999999994;1;257.1818181818182;501.6363636363636;1;334.0;213.0;1;669.0;180.72727272727272;1;594.4545454545454;322.09090909090907
leopard_10160.jpg;0;0;0;0;0;0;0;0;0;0;0;0;1;685.6666666666666;32.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;133.66666666666666;664.8888888888889;1;372.3333333333333;584.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;370.1111111111111;151.55555555555554;1;819.0;557.3333333333334;0;0;0;1;785.2222222222222;655.1111111111111;1;847.0;466.6666666666667;0;0;0;0;0;0;0;0;0;0;0;0
leopard_10181.jpg;0;0;0;1;759.9090909090909;97.36363636363635;1;827.6363636363636;260.5454545454545;0;0;0;1;529.0;264.18181818181813;1;509.45454545454544;662.3636363636363;0;0;0;0;0;0;1;470.3636363636363;80.09090909090907;1;480.81818181818176;137.8181818181818;0;0;0;1;255.8181818181818;491.9090909090909;0;0;0;0;0;0;1;631.7272727272726;468.72727272727263;0;0;0;0;0;0;0;0;0;0;0;0;1;761.7272727272726;230.09090909090907;1;889.9090909090909;646.9090909090909;1;645.8181818181818;553.2727272727273;1;288.09090909090907;464.6363636363636;1;393.99999999999994;258.7272727272727;1;410.3636363636363;424.63636363636357;1;852.6363636363635;274.18181818181813;1;418.5454545454545;449.18181818181813;1;398.5454545454545;390.09090909090907;1;305.3636363636363;663.2727272727273;0;0;0;1;692.6363636363636;179.63636363636363;1;532.6363636363636;421.45454545454544
leopard_10193.jpg;1;978.5454545454545;316.5454545454545;1;511.27272727272725;173.81818181818178;1;604.4545454545454;205.63636363636363;0;0;0;1;428.09090909090907;296.09090909090907;0;0;0;1;529.0;522.9090909090909;1;158.54545454545453;599.2727272727273;1;279.9090909090909;171.99999999999997;1;321.27272727272725;217.45454545454544;0;0;0;0;0;0;1;965.8181818181818;504.72727272727263;0;0;0;0;0;0;0;0;0;0;0;0;1;1013.5454545454545;261.09090909090907;0;0;0;1;536.7272727272726;184.72727272727272;1;577.6363636363636;441.99999999999994;0;0;0;0;0;0;1;329.9090909090909;294.7272727272727;1;373.09090909090907;416.99999999999994;1;634.0;212.45454545454544;1;377.18181818181813;432.45454545454544;1;368.5454545454545;398.81818181818176;0;0;0;1;876.2727272727273;223.36363636363632;1;468.5454545454545;227.90909090909088;1;443.09090909090907;389.7272727272727
leopard_10197.jpg;0;0;0;1;632.1818181818181;111.18181818181816;1;289.0;448.9090909090909;0;0;0;1;539.0;291.6363636363636;1;279.0;652.090909090909;0;0;0;1;824.4545454545454;315.27272727272725;1;292.18181818181813;124.81818181818181;1;334.9090909090909;199.36363636363632;0;0;0;0;0;0;0;0;0;0;0;0;1;521.2727272727273;517.5454545454545;1;385.3636363636363;438.9090909090909;0;0;0;0;0;0;0;0;0;1;303.5454545454545;417.5454545454545;0;0;0;1;544.0;558.0;0;0;0;1;402.6363636363636;296.6363636363636;1;476.27272727272725;455.27272727272725;1;275.8181818181818;455.72727272727263;1;476.27272727272725;484.3636363636364;1;473.99999999999994;421.63636363636357;0;0;0;1;61.72727272727272;548.0;1;586.2727272727273;179.81818181818178;1;561.7272727272726;421.18181818181813
leopard_10246.jpg;0;0;0;1;657.2727272727273;137.54545454545453;1;777.2727272727273;145.72727272727272;0;0;0;1;452.27272727272725;243.90909090909088;0;0;0;1;852.2727272727273;500.27272727272725;1;513.1818181818181;459.81818181818176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;623.1818181818181;354.81818181818176;0;0;0;0;0;0;0;0;0;0;0;0;1;678.1818181818181;132.09090909090907;1;855.4545454545454;382.09090909090907;1;666.8181818181818;383.45454545454544;0;0;0;1;355.9090909090909;246.63636363636363;1;364.5454545454545;393.45454545454544;1;814.9999999999999;148.90909090909088;1;385.45454545454544;423.45454545454544;1;352.7272727272727;359.3636363636363;0;0;0;0;0;0;1;561.3636363636364;175.27272727272725;1;490.45454545454544;364.81818181818176
leopard_10266.jpg;1;654.090909090909;387.27272727272725;1;435.9090909090909;125.0;1;445.9090909090909;232.7272727272727;1;877.7272727272726;555.0;1;413.6363636363636;192.72727272727272;1;333.18181818181813;396.81818181818176;1;392.7272727272727;420.9090909090909;1;328.6363636363636;567.2727272727273;1;308.18181818181813;131.36363636363635;1;323.6363636363636;164.09090909090907;1;789.9999999999999;450.45454545454544;1;809.090909090909;238.63636363636363;1;675.4545454545454;538.6363636363636;1;1011.3636363636363;503.18181818181813;1;351.8181818181818;278.18181818181813;1;370.45454545454544;260.0;1;420.45454545454544;540.9090909090909;1;714.090909090909;319.09090909090907;1;353.18181818181813;431.81818181818176;1;433.18181818181813;218.18181818181816;1;420.9090909090909;357.27272727272725;1;343.6363636363636;308.6363636363636;1;784.9999999999999;224.99999999999997;1;363.18181818181813;197.27272727272725;1;402.27272727272725;261.8181818181818;1;461.3636363636363;235.0;1;401.3636363636363;270.0;1;403.6363636363636;248.63636363636363;1;789.5454545454545;391.3636363636363;1;567.7272727272726;226.81818181818178;1;413.18181818181813;153.18181818181816;0;0;0
leopard_10268.jpg;0;0;0;1;697.2727272727273;90.63636363636363;0;0;0;0;0;0;1;642.2727272727273;181.09090909090907;1;373.6363636363636;641.5454545454545;0;0;0;0;0;0;1;234.09090909090907;137.9090909090909;1;321.8181818181818;211.5454545454545;0;0;0;1;1010.4545454545454;591.5454545454545;0;0;0;0;0;0;1;544.5454545454545;561.5454545454545;1;449.09090909090907;385.18181818181813;0;0;0;0;0;0;0;0;0;0;0;0;1;759.5454545454545;643.8181818181818;1;538.6363636363636;632.0;1;997.2727272727271;571.5454545454545;1;459.09090909090907;212.0;1;625.4545454545454;370.18181818181813;1;712.7272727272726;392.45454545454544;1;630.0;496.5454545454545;1;629.090909090909;318.8181818181818;0;0;0;1;820.4545454545454;441.5454545454545;1;665.9090909090909;123.81818181818181;1;660.0;405.18181818181813
leopard_10272.jpg;0;0;0;0;0;0;1;474.27272727272725;130.8181818181818;0;0;0;1;749.8409090909091;362.6363636363636;1;349.84090909090907;477.97727272727275;1;499.8409090909091;642.75;1;522.5681818181819;914.3409090909091;1;505.52272727272725;188.77272727272728;1;560.6363636363636;249.0;0;0;0;0;0;0;1;579.9545454545455;973.4318181818181;1;126.54545454545453;285.9318181818182;1;500.4090909090909;436.5;1;583.3636363636364;377.40909090909093;1;418.02272727272725;783.0909090909091;0;0;0;1;314.6136363636364;549.0;1;514.6136363636364;151.27272727272728;1;541.3181818181819;546.7272727272727;1;467.4545454545455;489.34090909090907;0;0;0;1;667.4545454545455;320.02272727272725;1;706.6590909090909;450.1363636363636;1;444.1590909090909;133.6590909090909;1;590.1818181818181;504.1136363636364;1;720.2954545454545;431.3863636363636;0;0;0;1;283.9318181818182;195.5909090909091;0;0;0;1;635.0681818181819;464.90909090909093
leopard_10274.jpg;1;486.3636363636363;380.6363636363636;1;303.18181818181813;279.7272727272727;1;324.5454545454545;256.09090909090907;1;534.090909090909;468.81818181818176;1;254.09090909090907;336.5454545454545;1;307.7272727272727;404.7272727272727;1;393.18181818181813;423.81818181818176;1;357.27272727272725;531.090909090909;1;246.81818181818178;261.09090909090907;1;249.54545454545453;286.99999999999994;0;0;0;1;550.0;242.45454545454544;1;491.81818181818176;487.4545454545454;1;631.8181818181818;338.3636363636363;1;317.7272727272727;370.18181818181813;0;0;0;1;312.7272727272727;558.8181818181818;1;507.27272727272725;310.6363636363636;1;314.09090909090907;437.9090909090909;1;296.8181818181818;267.0;1;380.45454545454544;381.99999999999994;1;331.8181818181818;388.3636363636363;1;540.9090909090909;223.8181818181818;1;223.18181818181816;331.99999999999994;1;226.8181818181818;386.09090909090907;1;340.45454545454544;250.63636363636363;1;245.45454545454544;403.3636363636363;1;223.63636363636363;380.6363636363636;0;0;0;1;417.27272727272725;225.18181818181813;1;291.8181818181818;306.5454545454545;1;270.45454545454544;377.9090909090909
leopard_10277.jpg;1;460.9090909090909;388.9090909090909;1;818.1818181818181;117.54545454545453;1;612.2727272727273;75.27272727272725;1;237.72727272727272;529.8181818181818;1;722.2727272727273;127.09090909090907;1;568.1818181818181;182.09090909090907;1;728.6363636363636;361.18181818181813;1;734.090909090909;564.3636363636363;1;643.6363636363636;26.181818181818173;1;656.8181818181818;61.18181818181816;1;310.0;319.8181818181818;1;258.1818181818182;292.5454545454545;1;348.6363636363636;479.81818181818176;1;326.3636363636363;667.5454545454545;0;0;0;1;623.1818181818181;158.90909090909088;1;752.2727272727273;180.27272727272725;0;0;0;1;534.090909090909;285.27272727272725;1;634.090909090909;73.0;0;0;0;0;0;0;1;275.9090909090909;276.18181818181813;1;664.5454545454545;98.0;1;651.8181818181818;182.99999999999997;1;598.6363636363636;83.45454545454544;1;643.6363636363636;198.45454545454544;1;652.2727272727273;166.63636363636363;1;348.6363636363636;257.5454545454545;1;455.45454545454544;179.36363636363635;1;775.9090909090909;117.54545454545453;1;690.9090909090909;192.09090909090907
leopard_10281.jpg;0;0;0;1;661.3636363636363;22.272727272727266;1;772.2727272727273;147.72727272727272;0;0;0;1;612.2727272727273;224.99999999999997;1;474.5454545454545;418.6363636363636;1;621.3636363636363;544.5454545454545;1;169.09090909090907;585.4545454545454;1;409.99999999999994;31.818181818181813;1;444.99999999999994;120.9090909090909;0;0;0;0;0;0;0;0;0;0;0;0;1;525.0;448.6363636363636;1;472.7272727272727;347.27272727272725;1;155.9090909090909;533.6363636363636;0;0;0;1;459.09090909090907;479.09090909090907;1;696.3636363636363;126.36363636363635;1;700.9090909090909;452.27272727272725;1;520.4545454545454;474.99999999999994;0;0;0;1;495.9090909090909;219.09090909090907;1;556.8181818181818;382.7272727272727;1;794.5454545454545;158.18181818181816;1;538.1818181818181;408.6363636363636;1;559.090909090909;361.8181818181818;0;0;0;1;1002.2727272727271;211.36363636363635;1;628.1818181818181;104.0909090909091;1;633.6363636363636;329.5454545454545
leopard_10330.jpg;1;133.6111111111111;309.1666666666667;1;225.83333333333331;67.5;1;145.0;69.72222222222221;1;63.611111111111114;396.1111111111111;1;239.72222222222223;138.88888888888889;1;84.44444444444443;231.38888888888889;1;184.16666666666669;310.8333333333333;1;181.38888888888886;409.44444444444446;1;126.38888888888889;69.72222222222221;1;146.94444444444446;109.72222222222221;1;49.44444444444443;267.77777777777777;1;95.83333333333331;26.666666666666664;1;132.22222222222223;366.38888888888886;0;0;0;1;161.94444444444446;212.5;1;185.27777777777777;199.44444444444443;1;119.16666666666666;434.44444444444446;0;0;0;1;91.11111111111111;283.3333333333333;1;155.83333333333331;73.05555555555556;1;189.44444444444446;254.16666666666666;1;155.83333333333331;236.11111111111111;1;99.44444444444443;29.72222222222222;1;200.0;141.11111111111111;1;232.5;201.66666666666666;1;140.55555555555554;68.61111111111111;1;210.83333333333331;226.38888888888889;1;240.83333333333331;186.94444444444443;1;46.94444444444443;212.77777777777777;1;108.88888888888889;53.33333333333333;1;218.88888888888886;86.66666666666667;0;0;0
