sheep_10275.jpg;0;0;0;1;496.70149253731336;326.363184079602;1;458.3930348258706;229.8457711442786;1;777.2985074626864;677.1094527363183;1;377.29850746268653;316.41293532338307;1;542.9701492537313;548.7512437810944;1;629.0398009950248;347.2587064676616;1;787.2487562189053;385.0696517412935;0;0;0;1;361.8756218905472;315.41791044776113;1;410.1343283582089;312.4328358208955;1;472.820895522388;783.5771144278606;1;348.9402985074626;216.910447761194;1;390.731343283582;418.90049751243777;1;386.2537313432835;347.7562189054726;1;742.4726368159203;831.3383084577114;1;783.2686567164178;555.7164179104477;1;526.5522388059701;658.7014925373134;1;283.7661691542288;192.5323383084577;1;437.9950248756218;578.1044776119402;1;378.79104477611935;301.98507462686564;0;0;0;1;690.731343283582;657.7064676616915;1;349.93532338308455;245.2686567164179;1;803.1691542288556;414.9203980099502;1;377.79601990049747;326.8606965174129;1;543.9651741293532;798.9999999999999;1;691.7263681592038;628.8507462686566;1;494.7114427860696;198.50248756218903;1;463.865671641791;655.7164179104477;0;0;0;1;434.51243781094524;247.75621890547262;1;467.3482587064676;259.19900497512435;1;821.5771144278606;543.278606965174;1;652.9203980099502;802.9800995024875;1;514.6119402985074;342.2835820895522;
buffalo_10127.jpg;1;398.99328859060404;330.2013422818792;1;463.8888888888889;211.11111111111111;1;497.31543624161077;345.3020134228188;1;639.0;451.1111111111111;1;445.9731543624161;434.8993288590604;1;545.2222222222222;392.44444444444446;1;565.2222222222222;248.44444444444446;1;637.6666666666666;304.44444444444446;1;498.32214765100673;330.2013422818792;1;432.5503355704698;439.5973154362416;1;464.09395973154363;439.26174496644296;1;397.6666666666667;562.6666666666666;0;0;0;0;0;0;0;0;0;1;652.3333333333334;552.0;1;643.8888888888889;376.0;1;533.6666666666666;458.6666666666667;0;0;0;0;0;0;1;444.96644295302013;426.8456375838926;1;375.503355704698;280.53691275167785;0;0;0;1;407.3825503355705;363.4228187919463;0;0;0;1;446.97986577181206;441.61073825503354;1;509.22222222222223;572.4444444444445;0;0;0;0;0;0;1;411.0;463.1111111111111;1;520.4697986577181;273.48993288590606;1;481.20805369127515;366.77852348993287;1;449.6666666666667;252.8888888888889;0;0;0;1;553.6666666666666;547.5555555555555;1;470.55555555555554;205.77777777777777;
bobcat_10574.jpg;0;0;0;1;196.69662921348316;135.67415730337078;0;0;0;0;0;0;1;277.87640449438203;158.42696629213484;1;230.40449438202245;255.61797752808988;1;131.24719101123594;224.1573033707865;0;0;0;0;0;0;1;258.7752808988764;160.67415730337078;0;0;0;1;136.58426966292137;388.2022471910112;1;233.2134831460674;116.29213483146067;1;228.1573033707865;202.24719101123594;1;237.14606741573033;189.04494382022472;0;0;0;0;0;0;1;208.2134831460674;302.24719101123594;1;234.6179775280899;91.85393258426966;1;156.24719101123594;229.2134831460674;1;278.7191011235955;146.06741573033707;0;0;0;1;111.86516853932585;317.69662921348316;1;262.4269662921348;130.0561797752809;0;0;0;1;271.97752808988764;165.73033707865167;1;196.69662921348316;391.57303370786514;1;120.29213483146066;283.9887640449438;0;0;0;1;154.0;286.23595505617976;0;0;0;0;0;0;1;207.08988764044943;121.06741573033707;0;0;0;1;111.58426966292137;378.08988764044943;1;188.55056179775278;142.13483146067415;
giant+panda_10670.jpg;0;0;0;1;453.20361990950227;117.63800904977376;1;721.5294117647059;79.1764705882353;0;0;0;1;682.6153846153846;280.5339366515837;1;712.4796380090498;314.47058823529414;1;277.63800904977376;228.95022624434392;1;200.71493212669682;482.7963800904978;0;0;0;1;641.4389140271493;281.89140271493216;1;721.5294117647059;272.3891402714932;1;617.0045248868778;628.9502262443439;0;0;0;1;613.8371040723982;326.6877828054299;1;620.6244343891403;308.13574660633486;1;657.7285067873303;541.6199095022624;0;0;0;1;702.9773755656108;399.53846153846155;0;0;0;1;465.420814479638;271.9366515837104;1;679.9004524886878;261.5294117647059;0;0;0;1;438.27149321266967;440.26244343891403;0;0;0;1;199.35746606334843;525.7828054298643;1;683.0678733031674;290.03619909502265;1;765.420814479638;530.7601809954751;1;331.0316742081448;405.87330316742083;1;730.579185520362;23.97285067873304;1;529.2217194570136;431.2126696832579;0;0;0;1;704.3348416289593;172.84162895927602;1;493.92760180995475;87.77375565610859;1;321.5294117647059;610.8506787330317;1;491.2126696832579;617.6380090497738;1;431.0316742081448;129.8552036199095;
collie_10960.jpg;0;0;0;1;273.7940199335548;218.93687707641195;1;238.91029900332222;119.60132890365448;1;435.2558139534883;421.59468438538204;1;190.07308970099666;258.1395348837209;1;288.41196013289033;414.95016611295677;1;320.30564784053155;230.8970099667774;1;400.70431893687703;222.59136212624583;0;0;0;0;0;0;1;220.97009966777404;242.5249169435216;0;0;0;1;142.56478405315613;157.14285714285714;1;207.68106312292355;302.99003322259136;1;203.0299003322259;278.4053156146179;0;0;0;1;418.97674418604646;365.1162790697674;0;0;0;1;92.39867109634551;117.6079734219269;1;170.1395348837209;429.9003322259136;1;186.0863787375415;242.19269102990032;0;0;0;0;0;0;1;163.1627906976744;192.35880398671094;1;435.0924092409241;237.95379537953792;1;192.39867109634548;264.45182724252487;0;0;0;0;0;0;1;259.8405315614618;77.07641196013289;0;0;0;0;0;0;1;214.32558139534882;180.3986710963455;1;264.4916943521594;190.03322259136212;1;384.9273927392739;201.32013201320132;0;0;0;1;276.45182724252487;227.90697674418604;
leopard_10102.jpg;0;0;0;1;157.18181818181816;88.9090909090909;1;675.3636363636363;107.09090909090907;0;0;0;1;516.7272727272726;506.6363636363636;0;0;0;0;0;0;0;0;0;0;0;0;1;398.5454545454545;458.0;1;637.1818181818181;469.81818181818176;0;0;0;1;348.09090909090907;112.54545454545453;1;350.8181818181818;597.5454545454545;1;395.8181818181818;529.8181818181818;0;0;0;0;0;0;0;0;0;1;282.6363636363636;19.36363636363636;0;0;0;1;522.1818181818181;475.72727272727263;0;0;0;0;0;0;1;414.45454545454544;274.3636363636363;0;0;0;1;519.9090909090909;529.3636363636363;0;0;0;0;0;0;1;754.9090909090909;12.09090909090908;0;0;0;0;0;0;1;616.2727272727273;271.6363636363636;1;262.6363636363636;86.18181818181816;0;0;0;0;0;0;1;127.18181818181816;75.27272727272725;
sheep_10935.jpg;0;0;0;1;311.49999999999994;476.7857142857142;1;318.71428571428567;599.0;1;540.4285714285713;543.5714285714286;1;269.71428571428567;765.7142857142857;1;429.35714285714283;550.7142857142857;1;446.1428571428571;267.5;1;514.0;232.85714285714283;0;0;0;0;0;0;1;292.9285714285714;746.7857142857142;1;442.9285714285714;703.2142857142857;1;231.85714285714283;599.0;1;400.7857142857142;598.2142857142857;1;368.6428571428571;653.2142857142857;1;530.7857142857142;653.9285714285713;1;559.0;460.35714285714283;1;420.7857142857142;635.7142857142857;1;179.28571428571428;611.5714285714286;0;0;0;1;262.21428571428567;759.9999999999999;0;0;0;0;0;0;0;0;0;1;523.6428571428571;234.99999999999997;1;288.2857142857143;762.4999999999999;1;400.07142857142856;762.8571428571428;0;0;0;1;382.1428571428571;629.8571428571429;0;0;0;0;0;0;1;306.71428571428567;649.8571428571429;1;279.71428571428567;559.6428571428571;0;0;0;0;0;0;1;324.35714285714283;445.35714285714283;
wolf_10016.jpg;0;0;0;1;646.787610619469;189.92035398230087;1;387.4955752212389;168.68141592920352;0;0;0;1;506.0796460176991;486.3805309734513;1;887.0530973451326;321.77876106194685;1;1010.9469026548671;204.07964601769908;0;0;0;0;0;0;0;0;0;1;525.5486725663716;386.3805309734513;0;0;0;1;181.74336283185838;382.39823008849555;1;681.3008849557522;481.95575221238937;1;592.362831858407;466.46902654867256;0;0;0;0;0;0;0;0;0;1;91.92035398230088;347.4424778761062;1;729.5309734513273;617.3539823008849;1;470.68141592920347;466.91150442477874;0;0;0;0;0;0;1;309.61946902654864;425.7610619469026;0;0;0;1;544.575221238938;510.2743362831858;0;0;0;0;0;0;1;331.30088495575217;37.265486725663706;1;877.7610619469026;657.6194690265486;0;0;0;1;392.80530973451323;308.504424778761;1;489.70796460176985;177.5309734513274;0;0;0;0;0;0;1;675.1061946902654;202.30973451327432;
moose_10302.jpg;0;0;0;1;244.81236203090506;158.30022075055186;1;274.6136865342163;152.11920529801324;1;166.66666666666666;240.19867549668874;1;291.1699779249448;192.7373068432671;1;255.1876379690949;218.7858719646799;1;209.05077262693155;170.66225165562912;1;177.924944812362;169.33774834437085;0;0;0;1;282.56070640176597;187.66004415011037;0;0;0;1;237.52759381898454;275.07726269315674;1;260.92715231788077;151.4569536423841;1;258.05739514348784;198.91832229580572;1;267.9911699779249;186.55629139072846;1;165.78366445916114;283.0242825607064;1;190.50772626931567;228.05739514348784;1;246.79911699779248;256.5342163355408;1;249.44812362030905;141.08167770419425;1;226.9315673289183;216.79911699779248;1;290.50772626931564;189.64679911699778;0;0;0;1;175.71743929359823;254.5474613686534;1;269.3156732891832;164.92273730684326;1;173.73068432671081;172.64900662251654;1;284.9889624724062;194.50331125827813;1;246.5783664459161;276.401766004415;1;175.71743929359823;215.91611479028697;1;273.7306843267108;139.09492273730683;1;237.9690949227373;254.98896247240617;0;0;0;1;283.22295805739515;165.36423841059602;1;255.62913907284766;160.0662251655629;1;165.121412803532;180.37527593818984;1;179.2494481236203;289.4260485651214;1;237.9690949227373;157.19646799116998;
horse_10225.jpg;0;0;0;1;22.023041474654377;357.9861751152074;1;543.221198156682;177.80184331797236;0;0;0;1;799.442396313364;691.6267281105991;0;0;0;0;0;0;0;0;0;0;0;0;1;715.110599078341;629.8755760368664;0;0;0;0;0;0;1;482.852534562212;221.58064516129033;1;142.76036866359448;763.516129032258;1;367.184331797235;527.110599078341;0;0;0;1;431.2396313364055;784.7142857142858;0;0;0;1;539.5345622119816;63.055299539170505;0;0;0;1;822.483870967742;615.1290322580645;0;0;0;0;0;0;1;600.3640552995392;369.04608294930875;0;0;0;1;773.1751152073733;699.0;0;0;0;0;0;0;1;561.6543778801844;69.50691244239631;0;0;0;0;0;0;0;0;0;1;396.6774193548387;188.86175115207374;0;0;0;0;0;0;0;0;0;
deer_10106.jpg;0;0;0;1;574.8603351955308;407.2625698324022;1;552.5139664804469;330.7262569832402;1;876.8156424581006;628.4916201117318;1;490.50279329608935;386.0335195530726;1;593.0167597765363;524.8603351955308;1;694.9720670391062;428.49162011173183;1;843.2960893854748;447.76536312849163;0;0;0;0;0;0;1;506.98324022346367;383.24022346368713;1;615.9217877094972;711.1731843575419;1;511.4525139664804;315.64245810055866;1;550.2793296089385;497.2067039106145;1;519.2737430167598;392.1787709497207;1;908.1005586592179;739.9441340782123;1;824.3016759776536;559.4972067039106;1;571.5083798882681;618.1564245810056;1;485.19553072625695;273.74301675977654;1;622.6256983240223;548.8826815642458;1;488.268156424581;377.6536312849162;0;0;0;1;829.3296089385475;630.1675977653631;1;496.6480446927374;341.06145251396646;1;857.2625698324022;458.37988826815644;1;491.8994413407821;389.66480446927375;1;537.9888268156425;710.6145251396648;1;795.5307262569833;583.2402234636871;1;581.5642458100558;294.41340782122904;1;610.6145251396648;625.6983240223464;0;0;0;1;530.4469273743017;347.76536312849163;1;557.8212290502793;362.0111731843575;1;877.9329608938548;518.1564245810056;0;0;0;1;583.2402234636871;410.6145251396648;
antelope_10516.jpg;1;472.6363636363636;223.90909090909088;1;796.7272727272726;589.8181818181818;1;613.5454545454545;314.3636363636363;0;0;0;1;340.8181818181818;417.5454545454545;0;0;0;0;0;0;0;0;0;1;528.5454545454545;237.5454545454545;0;0;0;1;421.7272727272727;420.7272727272727;0;0;0;0;0;0;1;622.6363636363636;669.3636363636363;1;524.9090909090909;475.72727272727263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;343.5454545454545;392.99999999999994;1;545.8181818181818;10.72727272727272;0;0;0;1;425.3636363636363;298.9090909090909;0;0;0;1;344.0;436.63636363636357;0;0;0;0;0;0;1;807.6363636363636;233.45454545454544;0;0;0;1;639.0;12.09090909090908;1;522.6363636363636;323.9090909090909;1;630.3636363636363;357.99999999999994;0;0;0;0;0;0;1;820.8181818181818;591.6363636363636;
german+shepherd_10182.jpg;0;0;0;1;458.10810810810807;280.69369369369366;1;592.3423423423422;241.5045045045045;0;0;0;1;571.1711711711711;353.2162162162162;1;575.6756756756756;471.23423423423424;1;316.66666666666663;279.79279279279274;1;201.8018018018018;325.73873873873873;0;0;0;1;522.9729729729729;345.5585585585585;1;589.6396396396395;350.9639639639639;1;435.1351351351351;659.5225225225224;1;509.4594594594594;249.16216216216213;1;545.4954954954954;453.21621621621614;1;554.054054054054;421.2342342342342;1;205.4054054054054;663.1261261261261;0;0;0;1;569.3693693693693;519.4324324324324;1;491.4414414414414;159.97297297297294;1;386.036036036036;446.009009009009;1;569.3693693693693;336.5495495495495;0;0;0;1;281.98198198198196;534.2972972972973;1;525.2252252252251;286.5495495495495;1;193.24324324324323;336.99999999999994;1;562.6126126126126;396.90990990990986;1;603.1531531531531;663.5765765765765;1;267.56756756756755;446.90990990990986;1;610.8108108108107;160.87387387387386;1;396.39639639639637;521.2342342342342;0;0;0;1;584.6846846846846;284.7477477477477;1;474.32432432432427;277.0900900900901;1;38.73873873873873;391.054054054054;1;254.05405405405403;655.018018018018;1;441.8918918918919;274.3873873873874;
deer_10221.jpg;0;0;0;1;487.63636363636357;641.9090909090909;1;581.7272727272726;237.8181818181818;0;0;0;1;379.45454545454544;541.4545454545454;0;0;0;1;868.5454545454545;573.2727272727273;0;0;0;0;0;0;1;328.5454545454545;544.1818181818181;1;443.99999999999994;547.3636363636364;0;0;0;1;286.7272727272727;188.27272727272725;0;0;0;1;375.8181818181818;668.2727272727273;0;0;0;0;0;0;0;0;0;1;255.8181818181818;25.999999999999993;0;0;0;1;381.27272727272725;486.45454545454544;0;0;0;0;0;0;1;275.8181818181818;304.6363636363636;0;0;0;1;378.5454545454545;571.9090909090909;0;0;0;0;0;0;1;783.5454545454545;63.72727272727272;0;0;0;0;0;0;1;525.3636363636364;317.8181818181818;1;498.5454545454545;556.4545454545454;0;0;0;0;0;0;1;520.3636363636364;632.8181818181818;
collie_10892.jpg;0;0;0;1;277.16262975778545;174.0069204152249;1;189.61937716262975;107.91695501730104;1;552.2491349480969;376.42906574394465;1;93.77162629757785;185.42560553633217;1;273.0103806228374;334.90657439446363;1;423.52941176470586;217.60553633217992;1;635.2941176470588;239.40484429065742;0;0;0;0;0;0;1;135.6401384083045;191.65397923875432;1;323.52941176470586;527.2941176470588;0;0;0;1;184.08304498269896;243.9031141868512;1;171.280276816609;209.30103806228374;1;612.1107266435986;539.7508650519031;1;545.6747404844291;327.98615916955015;1;292.38754325259515;375.0449826989619;0;0;0;0;0;0;1;86.50519031141869;173.31487889273356;0;0;0;0;0;0;0;0;0;1;652.2491349480969;258.43598615916954;1;106.22837370242215;197.1903114186851;1;291.34948096885813;527.6401384083044;0;0;0;1;149.82698961937714;106.87889273356402;1;333.56401384083046;413.10726643598616;0;0;0;1;129.41176470588235;137.67474048442907;1;235.2941176470588;137.32871972318338;1;696.8858131487889;504.8027681660899;1;651.2110726643598;542.8650519031141;1;291.6955017301038;184.73356401384083;
siamese+cat_10040.jpg;0;0;0;0;0;0;1;534.4430379746835;227.93248945147678;0;0;0;1;427.2700421940928;546.0759493670886;0;0;0;0;0;0;0;0;0;0;0;0;1;369.46413502109704;511.89873417721515;0;0;0;0;0;0;1;394.78059071729956;200.50632911392404;0;0;0;1;183.38818565400842;329.1983122362869;0;0;0;0;0;0;0;0;0;1;484.65400843881855;110.63291139240505;0;0;0;1;465.2447257383966;534.6835443037975;0;0;0;0;0;0;1;431.48945147679325;409.789029535865;0;0;0;1;390.5611814345991;547.7637130801687;0;0;0;0;0;0;1;601.9535864978902;177.2995780590717;0;0;0;0;0;0;1;521.7848101265822;426.2447257383966;1;377.4810126582278;104.72573839662448;0;0;0;0;0;0;0;0;0;
wolf_10391.jpg;0;0;0;1;482.3333333333333;212.07207207207205;1;659.8108108108107;149.009009009009;1;323.77477477477476;551.2612612612612;1;584.5855855855856;293.6036036036036;1;629.6306306306305;452.1621621621621;1;346.2972972972973;238.19819819819816;1;127.37837837837836;299.4594594594594;0;0;0;0;0;0;1;626.4774774774775;270.1801801801802;1;468.81981981981977;672.8828828828828;1;553.054054054054;139.54954954954954;1;624.6756756756756;358.018018018018;1;622.8738738738738;307.56756756756755;1;289.0900900900901;673.7837837837837;0;0;0;1;598.099099099099;513.8738738738738;1;533.2342342342342;89.09909909909908;1;437.28828828828824;395.8558558558558;1;575.1261261261261;280.99099099099095;0;0;0;1;154.85585585585585;541.3513513513514;1;562.063063063063;202.61261261261257;1;108.009009009009;330.5405405405405;1;592.2432432432432;302.16216216216213;1;659.8108108108107;665.2252252252251;1;183.68468468468467;491.35135135135135;1;655.3063063063063;87.74774774774772;1;452.15315315315314;484.1441441441441;0;0;0;1;621.072072072072;203.96396396396392;1;507.5585585585585;190.90090090090087;1;10.26126126126126;598.108108108108;1;44.04504504504504;670.6306306306305;1;466.56756756756755;219.27927927927925;
polar+bear_10020.jpg;0;0;0;1;635.1351351351351;134.09909909909908;1;505.40540540540536;282.2972972972973;0;0;0;1;417.11711711711706;535.4504504504504;1;772.9729729729729;338.6036036036036;1;1005.4054054054053;69.23423423423424;0;0;0;0;0;0;0;0;0;0;0;0;1;446.39639639639637;592.6576576576576;0;0;0;1;663.063063063063;395.8108108108108;1;630.1801801801802;410.2252252252252;0;0;0;0;0;0;1;793.6936936936936;497.1621621621621;0;0;0;0;0;0;1;399.5495495495495;528.6936936936936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;475.6756756756756;528.2432432432432;0;0;0;1;526.1261261261261;239.5045045045045;0;0;0;0;0;0;1;414.86486486486484;413.37837837837833;1;553.6036036036036;187.70270270270268;0;0;0;0;0;0;1;657.2072072072071;124.63963963963963;
chihuahua_10036.jpg;0;0;0;0;0;0;1;693.1176470588235;245.85972850678735;0;0;0;1;522.5294117647059;471.6515837104073;0;0;0;0;0;0;0;0;0;0;0;0;1;440.1764705882353;496.53846153846155;1;578.6380090497738;494.2760180995475;0;0;0;1;329.7692307692308;252.19457013574663;1;508.5022624434389;662.6018099547512;1;496.73755656108597;558.0769230769231;0;0;0;0;0;0;0;0;0;1;157.8235294117647;51.7420814479638;0;0;0;1;513.9321266968326;426.4027149321267;0;0;0;0;0;0;1;406.6923076923077;340.88235294117646;0;0;0;1;527.0542986425339;499.7058823529412;0;0;0;0;0;0;1;861.89592760181;55.81447963800905;0;0;0;0;0;0;1;622.9819004524887;332.28506787330315;0;0;0;0;0;0;0;0;0;0;0;0;
zebra_10126.jpg;0;0;0;1;567.4684684684685;308.2252252252252;1;715.6666666666666;250.56756756756755;1;322.87387387387383;579.8468468468468;1;732.3333333333333;402.36936936936934;1;571.5225225225224;534.8018018018017;1;444.9459459459459;327.5945945945946;1;266.56756756756755;304.1711711711711;0;0;0;1;711.1621621621621;392.4594594594594;0;0;0;1;522.8738738738738;719.4864864864865;1;670.1711711711711;251.01801801801798;1;612.063063063063;464.08108108108104;1;662.063063063063;382.5495495495495;1;364.3153153153153;678.045045045045;1;326.027027027027;496.9639639639639;1;550.8018018018017;611.3783783783783;1;670.1711711711711;202.36936936936934;1;521.9729729729729;518.5855855855856;1;736.3873873873873;377.5945945945946;0;0;0;1;264.76576576576576;576.6936936936936;1;678.2792792792792;302.81981981981977;1;231.88288288288285;320.8378378378378;1;717.9189189189188;406.87387387387383;1;551.7027027027027;720.8378378378378;1;264.76576576576576;470.3873873873873;1;727.3783783783783;201.46846846846844;1;521.072072072072;613.6306306306305;0;0;0;1;735.9369369369368;303.27027027027026;1;639.09009009009;259.1261261261261;1;238.18918918918916;535.2522522522522;1;280.98198198198196;694.7117117117117;1;554.8558558558558;314.98198198198196;
fox_10379.jpg;0;0;0;1;287.59276018099547;159.00452488687782;1;596.6425339366516;204.2533936651584;0;0;0;1;503.42986425339365;439.5475113122172;0;0;0;1;55.01357466063349;87.96380090497738;0;0;0;0;0;0;1;454.56108597285066;398.8235294117647;1;552.2986425339367;395.20361990950227;1;218.36199095022624;673.4841628959276;1;396.1900452488688;176.19909502262445;1;373.1131221719457;445.88235294117646;1;441.43891402714934;430.0452488687783;0;0;0;0;0;0;1;373.1131221719457;497.46606334841624;1;341.43891402714934;57.1945701357466;1;266.32579185520365;406.0633484162896;1;509.31221719457017;423.2579185520362;0;0;0;0;0;0;1;441.43891402714934;301.99095022624437;0;0;0;1;504.3348416289593;469.4117647058823;1;391.2126696832579;670.316742081448;0;0;0;1;653.2036199095023;73.4841628959276;1;240.98642533936652;528.2352941176471;0;0;0;1;559.9909502262443;303.8009049773756;1;326.95927601809956;163.0769230769231;0;0;0;0;0;0;1;269.9457013574661;154.93212669683257;
moose_10023.jpg;1;515.0;297.1111111111111;1;346.39639639639637;214.47747747747746;0;0;0;1;149.09909909909908;473.93693693693695;1;554.054054054054;431.5945945945945;1;342.3423423423423;424.8378378378378;1;225.67567567567565;228.89189189189187;1;77.47747747747746;230.69369369369366;0;0;0;1;539.1891891891892;399.16216216216213;0;0;0;0;0;0;1;490.55555555555554;280.22222222222223;1;375.6756756756756;367.1801801801801;1;454.054054054054;358.1711711711711;0;0;0;1;140.54054054054052;401.86486486486484;1;323.4234234234234;503.66666666666663;1;461.6666666666667;228.22222222222223;1;287.3873873873874;383.8468468468468;1;570.2702702702702;430.2432432432432;1;535.0;288.6666666666667;1;96.84684684684684;449.1621621621621;1;525.2222222222222;322.8888888888889;1;65.76576576576576;244.2072072072072;1;534.6846846846846;421.2342342342342;0;0;0;1;89.18918918918918;350.9639639639639;1;453.22222222222223;214.8888888888889;1;287.8378378378378;505.4684684684685;0;0;0;0;0;0;1;439.18918918918916;249.16216216216213;0;0;0;0;0;0;1;331.5315315315315;206.36936936936934;
deer_10410.jpg;1;593.8636363636364;422.15909090909093;1;555.2272727272727;328.40909090909093;1;677.3863636363636;455.6818181818182;1;108.06818181818181;601.1363636363636;1;621.1363636363636;602.8409090909091;1;583.6363636363636;650.0;1;354.65909090909093;259.65909090909093;1;89.31818181818181;281.8181818181818;1;660.3409090909091;419.3181818181818;1;588.1818181818181;589.2045454545455;1;658.0681818181819;594.8863636363636;1;394.43181818181813;823.8636363636364;1;563.75;442.04545454545456;1;507.5;581.8181818181819;1;568.8636363636364;557.9545454545455;1;134.20454545454544;800.0;1;137.04545454545456;524.4318181818181;1;613.75;693.1818181818181;1;500.1136363636364;385.22727272727275;1;409.77272727272725;514.7727272727273;1;630.2272727272727;589.7727272727273;1;416.5909090909091;25.568181818181817;1;187.04545454545456;625.5681818181819;1;571.1363636363636;494.8863636363636;1;72.8409090909091;296.02272727272725;1;622.8409090909091;615.3409090909091;1;657.5;819.8863636363636;1;161.47727272727275;457.95454545454544;1;762.0454545454545;397.15909090909093;1;400.1136363636364;683.5227272727273;1;853.5227272727273;49.43181818181818;1;680.7954545454545;502.27272727272725;1;610.3409090909091;394.8863636363636;1;64.88636363636363;355.1136363636364;1;239.3181818181818;817.0454545454545;1;538.1818181818181;311.9318181818182;
giant+panda_10416.jpg;0;0;0;1;455.0135746606335;161.09049773755657;1;659.0859728506788;213.1266968325792;0;0;0;1;650.0361990950227;435.75113122171945;0;0;0;1;218.81447963800906;372.4027149321267;1;239.1764705882353;563.8054298642534;0;0;0;1;616.552036199095;414.4841628959276;0;0;0;1;584.8778280542987;576.0226244343892;1;588.9502262443439;251.58823529411762;0;0;0;0;0;0;1;704.3348416289593;569.2352941176471;0;0;0;1;628.316742081448;477.8325791855204;1;612.4796380090498;188.2398190045249;1;415.19457013574663;357.9230769230769;1;689.8552036199095;423.9864253393665;0;0;0;1;348.6787330316742;540.7285067873303;1;650.0361990950227;344.34841628959276;0;0;0;1;636.0090497737557;454.3031674208145;1;664.5158371040724;565.1628959276018;1;285.33031674208144;528.5113122171946;1;674.9230769230769;185.97737556561086;1;491.6651583710407;501.3619909502263;0;0;0;0;0;0;1;526.5067873303168;168.33031674208146;0;0;0;1;533.7466063348417;570.1402714932127;1;418.81447963800906;162.44796380090497;
dalmatian_10140.jpg;0;0;0;1;347.19819819819816;214.44144144144144;1;460.71171171171164;84.26126126126124;0;0;0;1;443.1441441441441;223.0;1;510.2612612612612;350.47747747747746;1;230.08108108108107;246.87387387387383;1;114.76576576576575;257.2342342342342;0;0;0;1;406.20720720720715;218.49549549549545;0;0;0;1;550.8018018018017;536.9639639639639;1;392.2432432432432;91.9189189189189;1;453.9549549549549;284.7117117117117;1;446.7477477477477;247.77477477477476;0;0;0;0;0;0;1;523.7747747747748;409.9369369369369;1;362.06306306306305;181.10810810810807;1;403.054054054054;380.65765765765764;1;446.7477477477477;211.73873873873873;0;0;0;0;0;0;1;396.7477477477477;144.6216216216216;1;105.75675675675674;264.4414414414414;1;443.5945945945946;234.7117117117117;1;639.9909909909909;539.2162162162161;0;0;0;1;498.99999999999994;182.009009009009;1;426.9279279279279;442.36936936936934;0;0;0;1;464.3153153153153;139.2162162162162;1;355.3063063063063;198.67567567567568;0;0;0;0;0;0;1;335.036036036036;217.1441441441441;
buffalo_10045.jpg;1;635.2831858407079;262.1592920353982;1;429.5309734513274;46.23008849557522;0;0;0;0;0;0;1;779.0884955752211;490.4778761061947;0;0;0;1;6.9646017699115035;25.43362831858407;0;0;0;0;0;0;1;747.6725663716813;496.23008849557516;0;0;0;0;0;0;1;595.4601769911504;304.1946902654867;1;365.3716814159292;543.575221238938;1;490.1504424778761;486.9380530973451;0;0;0;0;0;0;0;0;0;1;515.8141592920354;294.0176991150442;1;177.76106194690263;581.1858407079645;1;791.9203539823008;456.84955752212386;1;602.5398230088495;141.80530973451326;0;0;0;1;681.3008849557522;329.4159292035398;0;0;0;1;748.5575221238937;508.1769911504424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;499.88495575221236;135.16814159292034;0;0;0;0;0;0;1;413.6017699115044;38.7079646017699;
collie_10895.jpg;0;0;0;1;227.9891304347826;97.42391304347825;1;166.57608695652172;167.26086956521738;1;471.195652173913;202.31521739130432;1;102.71739130434783;263.7282608695652;1;288.8586956521739;169.43478260869566;1;335.05434782608694;74.32608695652172;1;446.4673913043478;62.91304347826086;0;0;0;0;0;0;1;137.5;258.29347826086956;1;147.82608695652172;283.29347826086956;1;121.19565217391303;162.91304347826085;1;257.8804347826087;219.16304347826087;1;225.54347826086956;223.51086956521738;1;587.7717391304348;241.7173913043478;1;453.80434782608694;165.90217391304347;1;337.2282608695652;178.67391304347825;1;86.95652173913044;157.20652173913044;0;0;0;1;97.28260869565217;251.2282608695652;0;0;0;1;383.42391304347825;208.29347826086956;1;112.22826086956522;206.39130434782606;1;464.945652173913;66.17391304347825;1;110.32608695652173;268.3478260869565;1;264.1304347826087;288.1847826086956;0;0;0;1;200.81521739130434;152.58695652173913;0;0;0;0;0;0;1;146.4673913043478;209.65217391304344;1;181.25;127.8586956521739;1;563.5869565217391;128.40217391304347;1;418.4782608695652;277.04347826086956;1;240.76086956521738;87.6413043478261;
